SQ 1 1 6 | 1 1 6
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 7047 6789 2053925238351713413927397917707675391181885636895852207312643394492571694
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 7290 -4227 1985461063739989633463151320450752878142489448999323800402221948009485003
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 7533 -2445 1921413932651602871093372245597502785299183337741281097163440594847888318
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 7776 -5847 1861369747256240281371704362922580823258583858436866062877083076258892715
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 8262 -7791 1751877409182343794232192341574193716008078925587638647413725248243664534
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 8505 -8277 1701823768919991114396986846100645324122133813427991828916190241150988634
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 108 -87 134018621802449300258762714130425819274618037807454356527149981490640196360
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 8991 -2445 1609833294924315919024176746311421252547964418107559838163963741629311834
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 9234 -3417 1567469260847360236944593147724278588007228512367887210843859432639066940
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 1053 -393 13745499672046082077821816833889827617909542339226087848938459640065661200
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 9720 -3417 1489095797804992225097363490338064658606867086749492850301666461007113593
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 9963 -7305 1452776388102431439119379014963965520592065450487310097855284352202063088
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 10206 7437 1418186474099992595330822371750537770101778177856659857430158534292490205
MUL 243 -177 59563831912199689003894539613522586344274683469979714012066658440284531740 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 10449 -4389 1385205393306969511718477665430757821959876359766970093303875777681036082
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 | 784 297 18461748921765975035645884089395393471503505208169732786903313776771863810
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 812 409 17825136889980941413727060500105897144899936063060431656320440887917661634
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 7560 -4407 1914551740034990003696610201863225989637400540106490807530714021294860590
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 868 -151 16675128058369267774131766274292613458132198252540403807525573733858457616
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 896 745 16154030306545228156190148578220969287565567057148516188540399554675380964
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 952 -39 15203793229689626499943669250090324035355827818492721118626258404400358409
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 20 -7 723700557733226221397318656304299424082937404160253525246609900049457060250
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 324 -255 44672873934149766752920904710141939758206012602484785509049993830213398831 | 9072 9033 1595459783362491669747175168219354991364500450088742339608928351079052205
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 333 -225 43465498962956529813652772150408373818795039288904115630427021023991415068 | 1036 -151 13971053238093170297245533905488405870326976914290608595494399614854383408
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 342 -225 42321670042878726397504014988555521876195169833932954692784204681254798882 | 266 -263 54413575769415505368219447842428528126536646929342370319293977447327598580
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 351 -237 41236499016138246233465450501669482853728627017678263546815378920196983530 | 9828 7017 1472732107719223079766623232202481530490308107774223698100549247149893520
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 360 -297 40205586540734790077628814239127745782385411342236306958144994447192058964 | 70 3 206771587923778920399233901801228406880839258331501007213317114299844874357
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 369 -171 39224962478765648856223233404027069055985767163157372642092677509455667242 | 1148 -991 12608023653888958560928896451294415053709710873872012634958360628039321821
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 378 -375 38291034800699800073932204037264519792748010802129816150614280425897199048 | 10584 -4407 1367536957167850002640435858473732849741000385790350576807652872353471850
MUL 252 -207 57436552201049700110898306055896779689122016203194724225921420638845798475 387 -261 37400545619288176816398896966630461192916661713708192519204645997387961814 | 1204 857 12021603949056913976699645453559791097723212693691919024030064784874702150
MUL 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 | 841 -345 17210476997222977916701989448378107588179248612610071944033529133161880184
MUL 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 270 -267 53607448720979720103505085652170327709847215122981742610859992596256078603 | 7830 2613 1848532714516542072534658125936907852063697073206266986581379055043313271
MUL 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 279 -27 51878176181593277519521050631132575203077950119014589623412896060892979230 | 899 -461 16100123642563430954334119161385971614748329347280389883128140156828855682
MUL 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 288 -279 50256983175918487597036017798909682227981764177795383697681243058990073696 | 928 873 15596994778733323737011177937592660001787444055177877699280385776927954090
MUL 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 306 -243 47300690047923282444269193222503230332218130990866243480170581702578892875 | 986 641 14679524497631363517186991000087209413447006169579179011087421907696897878
MUL 261 -171 55455981435496262176039743778107235561910912196188009597441371651299391618 315 -297 45949241760839760088718644844717423751297612962555779380737136511076638816 | 1015 -577 14260109511984753130981648400084717715919948850448345325056352710334129348
